1001,CUT,N,5,迷宮のくノ一チヨ,1458,671,562,35,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1002,CUT,N,5,人見知り傭兵ニーナ,1464,674,560,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1003,CUT,N,5,自称無敵傭兵パメラ,1470,676,558,35,勇壮消滅／蒼突,敵突属性の攻撃力と防御力をDOWN[小],,,,,
1004,CUT,N,5,無双の大盾ダイア,1476,679,557,35,守護消滅,敵単体の防御力をDOWN[小],,,,,
1005,CUT,N,5,異国の傭兵ラビ,1481,681,555,35,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1006,CUT,N,5,灰色の性別ジャマル,1487,684,553,35,雷幻の一撃,敵単体に攻撃[小],,,,,
1007,CUT,N,5,勝負眼鏡ノエル,1493,687,551,35,闘炎消滅／蒼突,敵突属性の攻撃力をDOWN[小],,,,,
1008,CUT,N,5,実直なる剣アルフォンス,1498,689,549,35,闘炎,自分の攻撃力をUP[小],,,,,
1009,CUT,N,5,教会騎士ロラン,1504,692,547,35,守護消滅／蒼突,敵突属性の防御力をDOWN[小],,,,,
1010,CUT,N,5,巨漢の酔客シウバ,1509,694,545,35,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1011,CUT,N,5,名家の当主シモン,1515,697,543,35,守護,自分の防御力をUP[小],,,,,
1012,CUT,R,0,若き領主主人公,2527,1162,954,31,幻氷の縦十字,十字型に攻撃[小],,,20101,,
1013,CUT,R,7,若き従者マリユス,2211,1017,835,31,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1014,CUT,R,8,殿軍の騎士ダイア,2544,1170,949,31,加護,自分の防御力をUP[中],,,,,
1015,CUT,R,7,百戦錬磨ラビ,2226,1024,830,31,破岩の縦十字,十字型に固定ダメージ[小],,,,,
1016,CUT,R,7,咆哮の美獣ジャマル,2241,1031,825,31,猛毒の言霊,一定確率で敵を毒状態にする[低確率],,,,,
1017,CUT,R,7,唯我眼鏡ノエル,2256,1038,820,31,斬紅の闘炎,味方斬属性の攻撃力をUP[小],,,,,
1018,CUT,R,8,碧の一閃アルフォンス,2561,1178,943,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
1019,CUT,R,7,継承の志シモン,2271,1044,815,31,雷幻の一撃／真,敵単体に攻撃[中],,,,,
1020,CUT,SR,9,忍者無敵チヨ,3103,1427,1137,27,魔幻の閃光／真,縦一列に攻撃[中],,,10201,,
1021,CUT,SR,10,自称高貴可憐パメラ,3405,1566,1260,27,幻氷の縦十字／真,十字型に攻撃[中],,,10401,,
